,class
14684,occupied
14685,occupied
14686,occupied
14687,occupied
14688,occupied
14689,occupied
14690,occupied
14691,occupied
14692,occupied
14693,occupied
14694,occupied
14695,occupied
14696,occupied
14697,occupied
14698,occupied
14699,occupied
14700,occupied
14701,occupied
14702,occupied
14703,occupied
14704,occupied
14705,occupied
14706,occupied
14707,occupied
14708,occupied
14709,occupied
14710,occupied
14711,occupied
14712,occupied
14713,occupied
14714,occupied
14715,occupied
14716,occupied
14717,occupied
14718,occupied
14719,occupied
14720,occupied
14721,occupied
14722,occupied
14723,occupied
14724,occupied
14725,occupied
14726,occupied
14727,occupied
14728,occupied
14729,occupied
14730,occupied
14731,occupied
14732,occupied
14733,occupied
14734,occupied
14735,occupied
14736,occupied
14737,occupied
14738,occupied
14739,occupied
14740,occupied
14741,occupied
14742,occupied
14743,occupied
14744,occupied
14745,occupied
14746,occupied
14747,occupied
14748,occupied
14749,occupied
14750,occupied
14751,occupied
14752,occupied
14753,occupied
14754,occupied
14755,occupied
14756,occupied
14757,occupied
14758,occupied
14759,occupied
14760,occupied
14761,occupied
14762,occupied
14763,occupied
14764,occupied
14765,occupied
14766,occupied
14767,occupied
14768,occupied
14769,occupied
14770,occupied
14771,occupied
14772,occupied
14773,occupied
14774,occupied
14775,occupied
14776,occupied
14777,occupied
14778,occupied
14779,occupied
14780,occupied
14781,occupied
14782,occupied
14783,occupied
14784,occupied
14785,occupied
14786,occupied
14787,occupied
14788,occupied
14789,occupied
14790,occupied
14791,occupied
14792,occupied
14793,occupied
14794,occupied
14795,occupied
14796,occupied
14797,occupied
14798,occupied
14799,occupied
14800,occupied
14801,occupied
14802,occupied
14803,occupied
14804,occupied
14805,occupied
14806,occupied
14807,occupied
14808,occupied
14809,occupied
14810,occupied
14811,occupied
14812,occupied
14813,occupied
14814,occupied
14815,occupied
14816,occupied
14817,occupied
14818,occupied
14819,occupied
14820,occupied
14821,occupied
14822,occupied
14823,occupied
14824,occupied
14825,occupied
14826,occupied
14827,occupied
14828,occupied
14829,occupied
14830,occupied
14831,occupied
14832,occupied
14833,occupied
14834,occupied
14835,occupied
14836,occupied
14837,occupied
14838,occupied
14839,occupied
14840,occupied
14841,occupied
14842,occupied
14843,occupied
14844,occupied
14845,occupied
14846,occupied
14847,occupied
14848,occupied
14849,occupied
14850,occupied
14851,occupied
14852,occupied
14853,occupied
14854,occupied
14855,occupied
14856,occupied
14857,occupied
14858,occupied
14859,occupied
14860,occupied
14861,occupied
14862,occupied
14863,occupied
14864,occupied
14865,occupied
14866,occupied
14867,occupied
14868,occupied
14869,occupied
14870,occupied
14871,occupied
14872,occupied
14873,occupied
14874,occupied
14875,occupied
14876,occupied
14877,occupied
14878,occupied
14879,occupied
14880,occupied
14881,occupied
14882,occupied
14883,occupied
14884,occupied
14885,occupied
14886,occupied
14887,occupied
14888,occupied
14889,occupied
14890,occupied
14891,occupied
14892,occupied
14893,occupied
14894,occupied
14895,occupied
14896,occupied
14897,occupied
14898,occupied
14899,occupied
14900,occupied
14901,occupied
14902,occupied
14903,occupied
14904,occupied
14905,occupied
14906,occupied
14907,occupied
14908,occupied
14909,occupied
14910,occupied
14911,occupied
14912,occupied
14913,occupied
14914,occupied
14915,occupied
14916,occupied
14917,occupied
14918,occupied
14919,occupied
14920,occupied
14921,occupied
14922,occupied
14923,occupied
14924,occupied
14925,occupied
14926,occupied
14927,occupied
14928,occupied
14929,occupied
14930,occupied
14931,occupied
14932,occupied
14933,occupied
14934,occupied
14935,occupied
14936,occupied
14937,occupied
14938,occupied
14939,occupied
14940,occupied
14941,occupied
14942,occupied
14943,occupied
14944,occupied
14945,occupied
14946,occupied
14947,occupied
14948,occupied
14949,occupied
14950,occupied
14951,occupied
14952,occupied
14953,occupied
14954,occupied
14955,occupied
14956,occupied
14957,occupied
14958,occupied
14959,occupied
14960,occupied
14961,occupied
14962,occupied
14963,occupied
14964,occupied
14965,occupied
14966,occupied
14967,occupied
14968,occupied
14969,occupied
14970,occupied
14971,occupied
14972,occupied
14973,occupied
14974,occupied
14975,occupied
14976,occupied
14977,occupied
14978,occupied
14979,occupied
14980,occupied
14981,occupied
14982,occupied
14983,occupied
14984,occupied
14985,occupied
14986,occupied
14987,occupied
14988,occupied
14989,occupied
14990,occupied
14991,occupied
14992,occupied
14993,occupied
14994,occupied
14995,occupied
14996,occupied
14997,occupied
14998,occupied
14999,occupied
15000,occupied
15001,occupied
15002,occupied
15003,occupied
15004,occupied
15005,occupied
15006,occupied
15007,occupied
15008,occupied
15009,occupied
15010,occupied
15011,occupied
15012,occupied
15013,occupied
15014,occupied
15015,occupied
15016,occupied
15017,occupied
15018,occupied
15019,occupied
15020,occupied
15021,occupied
15022,occupied
15023,occupied
15024,occupied
15025,occupied
15026,occupied
15027,occupied
15028,occupied
15029,occupied
15030,occupied
15031,occupied
15032,occupied
15033,occupied
15034,occupied
15035,occupied
15036,occupied
15037,occupied
15038,occupied
15039,occupied
15040,occupied
15041,occupied
15042,occupied
15043,occupied
15044,occupied
15045,occupied
15046,occupied
15047,occupied
15048,occupied
15049,occupied
15050,occupied
15051,occupied
15052,occupied
15053,occupied
15054,occupied
15055,occupied
15056,occupied
15057,occupied
15058,occupied
15059,occupied
15060,occupied
15061,occupied
15062,occupied
15063,occupied
15064,occupied
15065,occupied
15066,occupied
15067,occupied
15068,occupied
15069,occupied
15070,occupied
15071,occupied
15072,occupied
15073,occupied
15074,occupied
15075,occupied
15076,occupied
15077,occupied
15078,occupied
15079,occupied
15080,occupied
15081,occupied
15082,occupied
15083,occupied
15084,occupied
15085,occupied
15086,occupied
15087,occupied
15088,occupied
15089,occupied
15090,occupied
15091,occupied
15092,occupied
15093,occupied
15094,occupied
15095,occupied
15096,occupied
15097,occupied
15098,occupied
15099,occupied
15100,occupied
15101,occupied
15102,occupied
15103,occupied
15104,occupied
15105,occupied
15106,occupied
15107,occupied
15108,occupied
15109,occupied
15110,occupied
15111,occupied
15112,occupied
15113,occupied
15114,occupied
15115,occupied
15116,occupied
15117,occupied
15118,occupied
15119,occupied
15120,occupied
15121,occupied
15122,occupied
15123,occupied
15124,occupied
15125,occupied
15126,occupied
15127,occupied
15128,occupied
15129,occupied
15130,occupied
15131,occupied
15132,occupied
15133,occupied
15134,occupied
15135,occupied
15136,occupied
15137,occupied
15138,occupied
15139,occupied
15140,occupied
15141,occupied
15142,occupied
15143,occupied
15144,occupied
15145,occupied
15146,occupied
15147,occupied
15148,occupied
15149,occupied
15150,occupied
15151,occupied
15152,occupied
15153,occupied
15154,occupied
15155,occupied
15156,occupied
15157,occupied
15158,occupied
15159,occupied
15160,occupied
15161,occupied
15162,occupied
15163,occupied
15164,occupied
15165,occupied
15166,occupied
15167,occupied
15168,occupied
15169,occupied
15170,occupied
15171,occupied
15172,occupied
15173,occupied
15174,occupied
15175,occupied
15176,occupied
15177,occupied
15178,occupied
15179,occupied
15180,occupied
15181,occupied
15182,occupied
15183,occupied
15184,occupied
15185,occupied
15186,occupied
15187,occupied
15188,occupied
15189,occupied
15190,occupied
15191,occupied
15192,occupied
15193,occupied
15194,occupied
15195,occupied
15196,occupied
15197,occupied
15198,occupied
15199,occupied
15200,occupied
15201,occupied
15202,occupied
15203,occupied
15204,occupied
15205,occupied
15206,occupied
15207,occupied
15208,occupied
15209,occupied
15210,occupied
15211,occupied
15212,occupied
15213,occupied
15214,occupied
15215,occupied
15216,occupied
15217,occupied
15218,occupied
15219,occupied
15220,occupied
15221,occupied
15222,occupied
15223,empty
15224,empty
15225,occupied
15226,occupied
15227,occupied
15228,occupied
15229,occupied
15230,occupied
15231,occupied
15232,occupied
15233,empty
15234,empty
15235,occupied
15236,occupied
15237,occupied
15238,occupied
15239,occupied
15240,occupied
15241,occupied
15242,occupied
15243,empty
15244,empty
15245,occupied
15246,occupied
15247,occupied
15248,occupied
15249,occupied
15250,occupied
15251,occupied
15252,occupied
15253,empty
15254,empty
15255,occupied
15256,occupied
15257,occupied
15258,occupied
15259,occupied
15260,occupied
15261,occupied
15262,occupied
15263,empty
15264,empty
15265,occupied
15266,occupied
15267,occupied
15268,occupied
15269,occupied
15270,occupied
15271,occupied
15272,occupied
15273,empty
15274,empty
15275,occupied
15276,occupied
15277,occupied
15278,occupied
15279,occupied
15280,occupied
15281,occupied
15282,occupied
15283,empty
15284,empty
15285,occupied
15286,occupied
15287,occupied
15288,occupied
15289,occupied
15290,occupied
15291,occupied
15292,occupied
15293,empty
15294,empty
15295,occupied
15296,occupied
15297,occupied
15298,occupied
15299,occupied
15300,occupied
15301,occupied
15302,occupied
15303,empty
15304,empty
15305,occupied
15306,occupied
15307,occupied
15308,occupied
15309,occupied
15310,occupied
15311,occupied
15312,occupied
15313,empty
15314,empty
15315,occupied
15316,occupied
15317,occupied
15318,occupied
15319,occupied
15320,occupied
15321,occupied
15322,occupied
15323,empty
15324,empty
15325,occupied
15326,occupied
15327,occupied
15328,occupied
15329,occupied
15330,occupied
15331,occupied
15332,occupied
15333,empty
15334,empty
15335,occupied
15336,occupied
15337,occupied
15338,occupied
15339,occupied
15340,occupied
15341,occupied
15342,occupied
15343,empty
15344,empty
15345,occupied
15346,occupied
15347,occupied
15348,occupied
15349,occupied
15350,occupied
15351,occupied
15352,occupied
15353,empty
15354,empty
15355,occupied
15356,occupied
15357,occupied
15358,occupied
15359,occupied
15360,occupied
15361,occupied
15362,occupied
15363,empty
15364,empty
15365,occupied
15366,occupied
15367,occupied
15368,occupied
15369,occupied
15370,occupied
15371,occupied
15372,occupied
15373,empty
15374,empty
15375,occupied
15376,occupied
15377,occupied
15378,occupied
15379,occupied
15380,occupied
15381,occupied
15382,occupied
15383,empty
15384,empty
15385,occupied
15386,occupied
15387,occupied
15388,occupied
15389,occupied
15390,occupied
15391,occupied
15392,occupied
15393,empty
15394,empty
15395,occupied
15396,occupied
15397,occupied
15398,occupied
15399,occupied
15400,occupied
15401,occupied
15402,occupied
15403,empty
15404,empty
15405,occupied
15406,occupied
15407,occupied
15408,occupied
15409,occupied
15410,occupied
15411,occupied
15412,occupied
15413,empty
15414,empty
15415,occupied
15416,occupied
15417,occupied
15418,occupied
15419,occupied
15420,occupied
15421,occupied
15422,occupied
15423,empty
15424,empty
15425,occupied
15426,occupied
15427,occupied
15428,occupied
15429,occupied
15430,occupied
15431,occupied
15432,occupied
15433,empty
15434,empty
15435,occupied
15436,occupied
15437,occupied
15438,occupied
15439,occupied
15440,occupied
15441,occupied
15442,occupied
15443,empty
15444,empty
15445,occupied
15446,occupied
15447,occupied
15448,occupied
15449,occupied
15450,occupied
15451,occupied
15452,occupied
15453,empty
15454,empty
15455,occupied
15456,occupied
15457,occupied
15458,occupied
15459,occupied
15460,occupied
15461,occupied
15462,occupied
15463,empty
15464,empty
15465,occupied
15466,occupied
15467,occupied
15468,occupied
15469,occupied
15470,occupied
15471,occupied
15472,occupied
15473,empty
15474,empty
15475,occupied
15476,occupied
15477,occupied
15478,occupied
15479,occupied
15480,occupied
15481,occupied
15482,occupied
15483,empty
15484,empty
15485,occupied
15486,occupied
15487,occupied
15488,occupied
15489,occupied
15490,occupied
15491,occupied
15492,occupied
15493,empty
15494,empty
15495,occupied
15496,occupied
15497,occupied
15498,occupied
15499,occupied
15500,occupied
15501,occupied
15502,occupied
15503,empty
15504,empty
15505,occupied
15506,occupied
15507,occupied
15508,occupied
15509,occupied
15510,occupied
15511,occupied
15512,occupied
15513,empty
15514,empty
15515,occupied
15516,occupied
15517,occupied
15518,occupied
15519,occupied
15520,occupied
15521,occupied
15522,occupied
15523,empty
15524,empty
15525,occupied
15526,occupied
15527,occupied
15528,occupied
15529,occupied
15530,occupied
15531,occupied
15532,occupied
15533,empty
15534,empty
15535,occupied
15536,occupied
15537,occupied
15538,occupied
15539,occupied
15540,occupied
15541,occupied
15542,occupied
15543,empty
15544,empty
15545,occupied
15546,occupied
15547,occupied
15548,occupied
15549,occupied
15550,occupied
15551,occupied
15552,occupied
15553,empty
15554,empty
15555,occupied
15556,occupied
15557,occupied
15558,occupied
15559,occupied
15560,occupied
15561,occupied
15562,occupied
15563,empty
15564,empty
15565,occupied
15566,occupied
15567,occupied
15568,occupied
15569,occupied
15570,occupied
15571,occupied
15572,occupied
15573,empty
15574,empty
15575,occupied
15576,occupied
15577,occupied
15578,occupied
15579,occupied
15580,occupied
15581,occupied
15582,occupied
15583,empty
15584,empty
15585,occupied
15586,occupied
15587,occupied
15588,occupied
15589,occupied
15590,occupied
15591,occupied
15592,occupied
15593,empty
15594,empty
15595,occupied
15596,occupied
15597,occupied
15598,occupied
15599,occupied
15600,occupied
15601,occupied
15602,occupied
15603,empty
15604,empty
15605,occupied
15606,occupied
15607,occupied
15608,occupied
15609,occupied
15610,occupied
15611,occupied
15612,occupied
15613,empty
15614,empty
15615,occupied
15616,occupied
15617,occupied
15618,occupied
15619,occupied
15620,occupied
15621,occupied
15622,occupied
15623,empty
15624,empty
15625,occupied
15626,occupied
15627,occupied
15628,occupied
15629,occupied
15630,occupied
15631,occupied
15632,occupied
15633,empty
15634,empty
15635,occupied
15636,occupied
15637,occupied
15638,occupied
15639,occupied
15640,occupied
15641,occupied
15642,occupied
15643,empty
15644,empty
15645,occupied
15646,occupied
15647,occupied
15648,occupied
15649,occupied
15650,occupied
15651,occupied
15652,occupied
15653,empty
15654,empty
15655,occupied
15656,occupied
15657,occupied
15658,occupied
15659,occupied
15660,occupied
15661,occupied
15662,occupied
15663,empty
15664,empty
15665,occupied
15666,occupied
15667,occupied
15668,occupied
15669,occupied
15670,occupied
15671,occupied
15672,occupied
15673,empty
15674,empty
15675,occupied
15676,occupied
15677,occupied
15678,occupied
15679,occupied
15680,occupied
15681,occupied
15682,occupied
15683,empty
15684,empty
15685,occupied
15686,occupied
15687,occupied
15688,occupied
15689,occupied
15690,occupied
15691,occupied
15692,occupied
15693,empty
15694,empty
15695,occupied
15696,occupied
15697,occupied
15698,occupied
15699,occupied
15700,occupied
15701,occupied
15702,occupied
15703,empty
15704,empty
15705,occupied
15706,occupied
15707,occupied
15708,occupied
15709,occupied
15710,occupied
15711,occupied
15712,occupied
15713,empty
15714,empty
15715,occupied
15716,occupied
15717,occupied
15718,occupied
15719,occupied
15720,occupied
15721,occupied
15722,occupied
15723,empty
15724,empty
15725,occupied
15726,occupied
15727,occupied
15728,occupied
15729,occupied
15730,occupied
15731,occupied
15732,occupied
15733,empty
15734,empty
15735,occupied
15736,occupied
15737,occupied
15738,occupied
15739,occupied
15740,occupied
15741,occupied
15742,occupied
15743,empty
15744,empty
15745,occupied
15746,occupied
15747,occupied
15748,occupied
15749,occupied
15750,occupied
15751,occupied
15752,occupied
15753,empty
15754,empty
15755,occupied
15756,occupied
15757,occupied
15758,occupied
15759,occupied
15760,occupied
15761,occupied
15762,occupied
15763,empty
15764,empty
15765,occupied
15766,occupied
15767,occupied
15768,occupied
15769,occupied
15770,occupied
15771,occupied
15772,occupied
15773,empty
15774,empty
15775,occupied
15776,occupied
15777,occupied
15778,occupied
15779,occupied
15780,occupied
15781,occupied
15782,occupied
15783,empty
15784,empty
15785,occupied
15786,occupied
15787,occupied
15788,occupied
15789,occupied
15790,occupied
15791,occupied
15792,occupied
15793,empty
15794,empty
15795,occupied
15796,occupied
15797,occupied
15798,occupied
15799,occupied
15800,occupied
15801,occupied
15802,occupied
15803,empty
15804,empty
15805,occupied
15806,occupied
15807,occupied
15808,occupied
15809,occupied
15810,occupied
15811,occupied
15812,occupied
15813,empty
15814,empty
15815,occupied
15816,occupied
15817,occupied
15818,occupied
15819,occupied
15820,occupied
15821,occupied
15822,occupied
15823,empty
15824,empty
15825,occupied
15826,occupied
15827,occupied
15828,occupied
15829,occupied
15830,occupied
15831,occupied
15832,occupied
15833,empty
15834,empty
15835,occupied
15836,occupied
15837,occupied
15838,occupied
15839,occupied
15840,occupied
15841,occupied
15842,occupied
15843,empty
15844,empty
15845,occupied
15846,occupied
15847,occupied
15848,occupied
15849,occupied
15850,occupied
15851,occupied
15852,occupied
15853,empty
15854,empty
15855,occupied
15856,occupied
15857,occupied
15858,occupied
15859,occupied
15860,occupied
15861,occupied
15862,occupied
15863,empty
15864,empty
15865,occupied
15866,occupied
15867,occupied
15868,occupied
15869,occupied
15870,occupied
15871,occupied
15872,occupied
15873,empty
15874,empty
15875,occupied
15876,occupied
15877,occupied
15878,occupied
15879,occupied
15880,occupied
15881,occupied
15882,occupied
15883,empty
15884,empty
15885,occupied
15886,occupied
15887,occupied
15888,occupied
15889,occupied
15890,occupied
15891,occupied
15892,occupied
15893,empty
15894,empty
15895,occupied
15896,occupied
15897,occupied
15898,occupied
15899,occupied
15900,occupied
15901,occupied
15902,occupied
15903,empty
15904,empty
15905,occupied
15906,occupied
15907,occupied
15908,occupied
15909,occupied
15910,occupied
15911,occupied
15912,occupied
15913,empty
15914,empty
15915,occupied
15916,occupied
15917,occupied
15918,occupied
15919,occupied
15920,occupied
15921,occupied
15922,occupied
15923,empty
15924,empty
15925,occupied
15926,occupied
15927,occupied
15928,occupied
15929,occupied
15930,occupied
15931,occupied
15932,occupied
15933,empty
15934,empty
15935,occupied
15936,occupied
15937,occupied
15938,occupied
15939,occupied
15940,occupied
15941,occupied
15942,occupied
15943,empty
15944,empty
15945,occupied
15946,occupied
15947,occupied
15948,occupied
15949,occupied
15950,occupied
15951,occupied
15952,occupied
15953,empty
15954,empty
15955,occupied
15956,occupied
15957,occupied
15958,occupied
15959,occupied
15960,occupied
15961,occupied
15962,occupied
15963,empty
15964,empty
15965,occupied
15966,occupied
15967,occupied
15968,occupied
15969,occupied
15970,occupied
15971,occupied
15972,occupied
15973,empty
15974,empty
15975,occupied
15976,occupied
15977,occupied
15978,occupied
15979,occupied
15980,occupied
15981,occupied
15982,occupied
15983,empty
15984,empty
15985,occupied
15986,occupied
15987,occupied
15988,occupied
15989,occupied
15990,occupied
15991,occupied
15992,occupied
15993,empty
15994,empty
15995,occupied
15996,occupied
15997,occupied
15998,occupied
15999,occupied
16000,occupied
16001,occupied
16002,occupied
16003,empty
16004,empty
16005,occupied
16006,occupied
16007,occupied
16008,occupied
16009,occupied
16010,occupied
16011,occupied
16012,occupied
16013,empty
16014,empty
16015,occupied
16016,occupied
16017,occupied
16018,occupied
16019,occupied
16020,occupied
16021,occupied
16022,occupied
16023,empty
16024,empty
16025,occupied
16026,occupied
16027,occupied
16028,occupied
16029,occupied
16030,occupied
16031,occupied
16032,occupied
16033,empty
16034,empty
16035,occupied
16036,occupied
16037,occupied
16038,occupied
16039,occupied
16040,occupied
16041,occupied
16042,occupied
16043,empty
16044,empty
16045,occupied
16046,occupied
16047,occupied
16048,occupied
16049,occupied
16050,occupied
16051,occupied
16052,occupied
16053,empty
16054,empty
16055,occupied
16056,occupied
16057,occupied
16058,occupied
16059,occupied
16060,occupied
16061,occupied
16062,occupied
16063,empty
16064,empty
16065,occupied
16066,occupied
16067,occupied
16068,occupied
16069,occupied
16070,occupied
16071,occupied
16072,occupied
16073,empty
16074,empty
16075,occupied
16076,occupied
16077,occupied
16078,occupied
16079,occupied
16080,occupied
16081,occupied
16082,occupied
16083,empty
16084,empty
16085,occupied
16086,occupied
16087,occupied
16088,occupied
16089,occupied
16090,occupied
16091,occupied
16092,occupied
16093,empty
16094,empty
16095,occupied
16096,occupied
16097,occupied
16098,occupied
16099,occupied
16100,occupied
16101,occupied
16102,occupied
16103,empty
16104,empty
16105,occupied
16106,occupied
16107,occupied
16108,occupied
16109,occupied
16110,occupied
16111,occupied
16112,occupied
16113,empty
16114,empty
16115,occupied
16116,occupied
16117,occupied
16118,occupied
16119,occupied
16120,occupied
16121,occupied
16122,occupied
16123,empty
16124,empty
16125,occupied
16126,occupied
16127,occupied
16128,occupied
16129,occupied
16130,occupied
16131,occupied
16132,occupied
16133,empty
16134,empty
16135,occupied
16136,occupied
16137,occupied
16138,occupied
16139,occupied
16140,occupied
16141,occupied
16142,occupied
16143,empty
16144,empty
16145,occupied
16146,occupied
16147,occupied
16148,occupied
16149,occupied
16150,occupied
16151,occupied
16152,occupied
16153,empty
16154,empty
16155,occupied
16156,occupied
16157,occupied
16158,occupied
16159,occupied
16160,occupied
16161,occupied
16162,occupied
16163,empty
16164,empty
16165,occupied
16166,occupied
16167,occupied
16168,occupied
16169,occupied
16170,occupied
16171,occupied
16172,occupied
16173,empty
16174,empty
16175,occupied
16176,occupied
16177,occupied
16178,occupied
16179,occupied
16180,occupied
16181,occupied
16182,occupied
16183,empty
16184,empty
16185,occupied
16186,occupied
16187,occupied
16188,occupied
16189,occupied
16190,occupied
16191,occupied
16192,occupied
16193,empty
16194,empty
16195,occupied
16196,occupied
16197,occupied
16198,occupied
16199,occupied
16200,occupied
16201,occupied
16202,occupied
16203,empty
16204,empty
16205,occupied
16206,occupied
16207,occupied
16208,occupied
16209,occupied
16210,occupied
16211,occupied
16212,occupied
16213,empty
16214,empty
16215,occupied
16216,occupied
16217,occupied
16218,occupied
16219,occupied
16220,occupied
16221,occupied
16222,occupied
16223,empty
16224,empty
16225,occupied
16226,occupied
16227,occupied
16228,occupied
16229,occupied
16230,occupied
16231,occupied
16232,occupied
16233,empty
16234,empty
16235,occupied
16236,occupied
16237,occupied
16238,occupied
16239,occupied
16240,occupied
16241,occupied
16242,occupied
16243,empty
16244,empty
16245,occupied
16246,occupied
16247,occupied
16248,occupied
16249,occupied
16250,occupied
16251,occupied
16252,occupied
16253,empty
16254,empty
16255,occupied
16256,occupied
16257,occupied
16258,occupied
16259,occupied
16260,occupied
16261,occupied
16262,occupied
16263,empty
16264,empty
16265,occupied
16266,occupied
16267,occupied
16268,occupied
16269,occupied
16270,occupied
16271,occupied
16272,occupied
16273,empty
16274,empty
16275,occupied
16276,occupied
16277,occupied
16278,occupied
16279,occupied
16280,occupied
16281,occupied
16282,occupied
16283,empty
16284,empty
16285,occupied
16286,occupied
16287,occupied
16288,occupied
16289,occupied
16290,occupied
16291,occupied
16292,occupied
16293,empty
16294,empty
16295,occupied
16296,occupied
16297,occupied
16298,occupied
16299,occupied
16300,occupied
16301,occupied
16302,occupied
16303,empty
16304,empty
16305,occupied
16306,occupied
16307,occupied
16308,occupied
16309,occupied
16310,occupied
16311,occupied
16312,occupied
16313,empty
16314,empty
16315,occupied
16316,occupied
16317,occupied
16318,occupied
16319,occupied
16320,occupied
16321,occupied
16322,occupied
16323,empty
16324,empty
16325,occupied
16326,occupied
16327,occupied
16328,occupied
16329,occupied
16330,occupied
16331,occupied
16332,occupied
16333,empty
16334,empty
16335,occupied
16336,occupied
16337,occupied
16338,occupied
16339,occupied
16340,occupied
16341,occupied
16342,occupied
16343,empty
16344,empty
16345,occupied
16346,occupied
16347,occupied
16348,occupied
16349,occupied
16350,occupied
16351,occupied
16352,occupied
16353,empty
16354,empty
16355,occupied
16356,occupied
16357,occupied
16358,occupied
16359,occupied
16360,occupied
16361,occupied
16362,occupied
16363,empty
16364,empty
16365,occupied
16366,occupied
16367,occupied
16368,occupied
16369,occupied
16370,occupied
16371,occupied
16372,occupied
16373,empty
16374,empty
16375,occupied
16376,occupied
16377,occupied
16378,occupied
16379,occupied
16380,occupied
16381,occupied
16382,occupied
16383,empty
16384,empty
16385,occupied
16386,occupied
16387,occupied
16388,occupied
16389,occupied
16390,occupied
16391,occupied
16392,occupied
16393,empty
16394,empty
16395,occupied
16396,occupied
16397,occupied
16398,occupied
16399,occupied
16400,occupied
16401,occupied
16402,occupied
16403,empty
16404,empty
16405,occupied
16406,occupied
16407,occupied
16408,occupied
16409,occupied
16410,occupied
16411,occupied
16412,occupied
16413,empty
16414,empty
16415,occupied
16416,occupied
16417,occupied
16418,occupied
16419,occupied
16420,occupied
16421,occupied
16422,occupied
16423,empty
16424,empty
16425,occupied
16426,occupied
16427,occupied
16428,occupied
16429,occupied
16430,occupied
16431,occupied
16432,occupied
16433,empty
16434,empty
16435,occupied
16436,occupied
16437,occupied
16438,occupied
16439,occupied
16440,occupied
16441,occupied
16442,occupied
16443,empty
16444,empty
16445,occupied
16446,occupied
16447,occupied
16448,occupied
16449,occupied
16450,occupied
16451,occupied
16452,occupied
16453,empty
16454,empty
16455,occupied
16456,occupied
16457,occupied
16458,occupied
16459,occupied
16460,occupied
16461,occupied
16462,occupied
16463,empty
16464,empty
16465,occupied
16466,occupied
16467,occupied
16468,occupied
16469,occupied
16470,occupied
16471,occupied
16472,occupied
16473,empty
16474,empty
16475,occupied
16476,occupied
16477,occupied
16478,occupied
16479,occupied
16480,occupied
16481,occupied
16482,occupied
16483,empty
16484,empty
16485,occupied
16486,occupied
16487,occupied
16488,occupied
16489,occupied
16490,occupied
16491,occupied
16492,occupied
16493,empty
16494,empty
16495,occupied
16496,occupied
16497,occupied
16498,occupied
16499,occupied
16500,occupied
16501,occupied
16502,occupied
16503,empty
16504,empty
16505,occupied
16506,occupied
16507,occupied
16508,occupied
16509,occupied
16510,occupied
16511,occupied
16512,occupied
16513,empty
16514,empty
16515,occupied
16516,occupied
16517,occupied
16518,occupied
16519,occupied
16520,occupied
16521,occupied
16522,occupied
16523,empty
16524,empty
16525,occupied
16526,occupied
16527,occupied
16528,occupied
16529,occupied
16530,occupied
16531,occupied
16532,occupied
16533,empty
16534,empty
16535,occupied
16536,occupied
16537,occupied
16538,occupied
16539,occupied
16540,occupied
16541,occupied
16542,occupied
16543,empty
16544,empty
16545,occupied
16546,occupied
16547,occupied
16548,occupied
16549,occupied
16550,occupied
16551,occupied
16552,occupied
16553,empty
16554,empty
16555,occupied
16556,occupied
16557,occupied
16558,occupied
16559,occupied
16560,occupied
16561,occupied
16562,occupied
16563,empty
16564,empty
16565,occupied
16566,occupied
16567,occupied
16568,occupied
16569,occupied
16570,occupied
16571,occupied
16572,occupied
16573,empty
16574,empty
16575,occupied
16576,occupied
16577,occupied
16578,occupied
16579,occupied
16580,occupied
16581,occupied
16582,occupied
16583,empty
16584,empty
16585,occupied
16586,occupied
16587,occupied
16588,occupied
16589,occupied
16590,occupied
16591,occupied
16592,occupied
16593,empty
16594,empty
16595,occupied
16596,occupied
16597,occupied
16598,occupied
16599,occupied
16600,occupied
16601,occupied
16602,occupied
16603,empty
16604,empty
16605,occupied
16606,occupied
16607,occupied
16608,occupied
16609,occupied
16610,occupied
16611,occupied
16612,occupied
16613,empty
16614,empty
16615,occupied
16616,occupied
16617,occupied
16618,occupied
16619,occupied
16620,occupied
16621,occupied
16622,occupied
16623,empty
16624,empty
16625,occupied
16626,occupied
16627,occupied
16628,occupied
16629,occupied
16630,occupied
16631,occupied
16632,occupied
16633,empty
16634,empty
16635,occupied
16636,occupied
16637,occupied
16638,occupied
16639,occupied
16640,occupied
16641,occupied
16642,occupied
16643,empty
16644,empty
16645,occupied
16646,occupied
16647,occupied
16648,occupied
16649,occupied
16650,occupied
16651,occupied
16652,occupied
16653,empty
16654,empty
16655,occupied
16656,occupied
16657,occupied
16658,occupied
16659,occupied
16660,occupied
16661,occupied
16662,occupied
16663,empty
16664,empty
16665,occupied
16666,occupied
16667,occupied
16668,occupied
16669,occupied
16670,occupied
16671,occupied
16672,occupied
16673,empty
16674,empty
16675,occupied
16676,occupied
16677,occupied
16678,occupied
16679,occupied
16680,occupied
16681,occupied
16682,occupied
16683,empty
16684,empty
16685,occupied
16686,occupied
16687,occupied
16688,occupied
16689,occupied
16690,occupied
16691,occupied
16692,occupied
16693,empty
16694,empty
16695,occupied
16696,occupied
16697,occupied
16698,occupied
16699,occupied
16700,occupied
16701,occupied
16702,occupied
16703,empty
16704,empty
16705,occupied
16706,occupied
16707,occupied
16708,occupied
16709,occupied
16710,occupied
16711,occupied
16712,occupied
16713,empty
16714,empty
16715,occupied
16716,occupied
16717,occupied
16718,occupied
16719,occupied
16720,occupied
16721,occupied
16722,occupied
16723,empty
16724,empty
16725,occupied
